Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
Air India,15/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,07:40 16 Jun,18h 40m,1 stop,No info,10208.774525606754
Air India,9/03/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15 10 Mar,23h 30m,2 stops,No info,12062.007826962263
Air India,15/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,17:30,13:45 16 May,20h 15m,2 stops,No info,12569.563315450232
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 13 Jun,21h 10m,1 stop,In-flight meal not included,15638.408109550646
Jet Airways,9/04/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,No info,5598.758189213504
Jet Airways,1/03/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,No info,6700.3198268144915
Jet Airways,18/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 19 May,19h 55m,2 stops,No info,12170.075683640205
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 19 May,12h 10m,1 stop,In-flight meal not included,10226.176653810093
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,11:30,21:00,9h 30m,1 stop,No info,10104.737034007712
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,No info,12504.112596723744
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 02 May,13h 20m,1 stop,No info,10384.11609254133
Air India,3/03/2019,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,19:15 04 Mar,37h 20m,2 stops,No info,16582.88850307668
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,12:35 10 Jun,26h 35m,1 stop,In-flight meal not included,15728.62433685971
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,13744.56523091985
IndiGo,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 16 Jun,10h 30m,1 stop,No info,9636.78165598226
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,19:45,12:35 13 Jun,16h 50m,1 stop,In-flight meal not included,11300.578463869206
IndiGo,3/03/2019,Delhi,Cochin,DEL → HYD → COK,14:20,22:20,8h,1 stop,No info,7251.946228332172
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,15:00,18:50 22 Mar,27h 50m,1 stop,In-flight meal not included,14188.42237781431
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,16:10,8h 10m,1 stop,In-flight meal not included,10112.37103854281
Air India,09/03/2019,Banglore,New Delhi,BLR → BOM → AMD → DEL,08:50,23:55 13 Mar,39h 5m,2 stops,No info,25284.51326149229
Jet Airways,18/06/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,In-flight meal not included,7362.437343412016
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,10:05 02 May,20h,1 stop,In-flight meal not included,13945.052662628657
GoAir,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,23:30,07:45 02 Apr,8h 15m,1 stop,No info,12194.915296171386
IndiGo,27/05/2019,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,non-stop,No info,7076.782999963053
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,07:00,21:00,14h,1 stop,No info,9710.731617882786
IndiGo,9/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,8126.358415410503
SpiceJet,27/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4368.659522985847
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,20:35,20:20 07 Mar,23h 45m,1 stop,No info,12994.324653584497
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,04:25 10 May,6h 35m,1 stop,In-flight meal not included,11020.475242128852
SpiceJet,03/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info,5270.243495795206
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,19:00,13h,1 stop,No info,8726.707742047947
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,4877.4154066745195
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 22 May,19h 25m,1 stop,In-flight meal not included,11502.565635964997
Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 25 Jun,22h 55m,2 stops,In-flight meal not included,17100.611374037013
Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,20:55,04:25 02 Jun,7h 30m,1 stop,No info,12148.290523398144
IndiGo,6/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:30 07 Jun,8h,1 stop,No info,8590.870137442282
Air India,3/03/2019,Kolkata,Banglore,CCU → BLR,20:45,23:20,2h 35m,non-stop,No info,6956.946956872885
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,20:55,04:25 25 Jun,7h 30m,1 stop,No info,12148.290523398144
Air India,3/04/2019,Delhi,Cochin,DEL → COK,05:10,08:00,2h 50m,non-stop,No info,6280.907402028809
Vistara,09/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,12:35,5h 55m,1 stop,No info,7516.004107214139
IndiGo,3/04/2019,Mumbai,Hyderabad,BOM → HYD,21:20,22:50,1h 30m,non-stop,No info,5654.09103357863
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,09:20 16 May,13h 20m,1 stop,No info,11036.92503953774
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20 07 May,23h 50m,1 stop,In-flight meal not included,14991.525933886633
Air India,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:00,23:15,16h 15m,1 stop,No info,10520.194011985202
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,14298.93206338375
Jet Airways,21/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25 22 May,18h 45m,2 stops,No info,13699.575461585771
IndiGo,1/04/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,6587.552160892525
Air India,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,07:40 07 Mar,23h 40m,1 stop,No info,10980.756018614165
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1 stop,No info,9647.089870928006
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included,9429.138183465886
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,01:30 04 Jun,15h 30m,1 stop,No info,9850.004431212532
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,09:20 22 May,24h 55m,1 stop,In-flight meal not included,15284.02716241996
Air India,9/06/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,05:35 10 Jun,12h 45m,2 stops,No info,11534.085075362671
Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,13585.736878216585
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10711.346074583345
Vistara,15/06/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,7139.997199888569
IndiGo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,non-stop,No info,6174.952670951552
IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,06:40,21:00,14h 20m,1 stop,No info,8440.441545898122
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,04:40 25 May,22h 10m,1 stop,No info,10700.062771960958
Air India,15/06/2019,Delhi,Cochin,DEL → BOM → COK,20:00,07:40 16 Jun,11h 40m,1 stop,No info,8845.243764317403
Air India,3/06/2019,Delhi,Cochin,DEL → MAA → COK,09:45,09:25 04 Jun,23h 40m,1 stop,No info,10942.664347468139
Vistara,12/05/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info,7683.475567502729
IndiGo,12/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,7894.409756091587
IndiGo,18/04/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5664.388161396063
IndiGo,12/05/2019,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,non-stop,No info,5813.814388913526
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,22:05 25 May,25h 40m,1 stop,No info,10658.9989621311
IndiGo,6/04/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 07 Apr,3h,non-stop,No info,5400.0772993951705
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 10 Jun,10h 30m,1 stop,No info,10246.02371511783
IndiGo,9/06/2019,Delhi,Cochin,DEL → HYD → COK,05:05,12:10,7h 5m,1 stop,No info,6853.875523646352
IndiGo,9/03/2019,Mumbai,Hyderabad,BOM → HYD,20:05,21:35,1h 30m,non-stop,No info,5461.902920047026
Vistara,1/05/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,6507.281570164878
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 16 May,14h 5m,1 stop,No info,10630.007476254206
Air India,21/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15 22 May,23h 30m,2 stops,No info,12062.007826962263
Jet Airways,3/04/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:00,10h,1 stop,In-flight meal not included,10905.222524375733
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:20,13h 45m,1 stop,No info,7422.2068587483545
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,05:35 13 May,12h 45m,2 stops,No info,11534.085075362671
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,23:35 13 May,28h 40m,1 stop,In-flight meal not included,17686.435143715862
Jet Airways,1/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2 stops,No info,13846.87879834761
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,19:50,11h 25m,1 stop,No info,10264.278318789566
Air India,12/03/2019,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,22:10,16h 20m,2 stops,No info,12491.19157016516
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → COK,16:10,22:20,6h 10m,1 stop,No info,6737.7374255804825
Air India,3/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 04 Jun,21h 15m,2 stops,No info,11833.90517621121
Jet Airways,9/06/2019,Delhi,Cochin,DEL → LKO → BOM → COK,09:25,12:35 10 Jun,27h 10m,2 stops,No info,11217.05078703809
Jet Airways,15/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,No info,6700.3198268144915
Air India,3/04/2019,Delhi,Cochin,DEL → MAA → COK,09:45,09:25 04 Apr,23h 40m,1 stop,No info,10942.664347468139
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,20:45 16 May,28h 15m,1 stop,In-flight meal not included,16479.482435756705
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,15:05,04:25 07 Mar,13h 20m,1 stop,In-flight meal not included,11247.24383707703
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,15:05,04:25 10 Mar,13h 20m,1 stop,No info,11903.871481997141
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,22:05,12h 30m,1 stop,No info,11229.791206717471
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,09:45 16 May,24h 10m,1 stop,No info,10369.622755180659
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,19:10 13 Mar,20h 15m,1 stop,In-flight meal not included,17970.526295424454
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,20:50,04:25 07 Mar,7h 35m,1 stop,No info,11721.717344858753
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,11:40,19:00,7h 20m,1 stop,No info,9847.360920218864
Air India,24/05/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,6605.636163894155
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,12:00 16 May,14h 50m,1 stop,In-flight meal not included,9105.524580531259
Air India,27/05/2019,Delhi,Cochin,DEL → LKO → BOM → COK,07:10,19:15,12h 5m,2 stops,No info,10824.52520342582
SpiceJet,12/06/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,6343.868731836836
Air India,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:50,22:05,13h 15m,1 stop,No info,9791.72018489081
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,6691.178120901995
Air India,12/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,7724.442621268861
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,22:35 16 May,25h 25m,1 stop,In-flight meal not included,15831.07319568849
IndiGo,21/06/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,5263.791190229684
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,09:20 02 May,19h 15m,1 stop,No info,10632.598325947887
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,No info,5609.862812368618
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 25 May,14h 5m,1 stop,No info,10630.007476254206
SpiceJet,01/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info,5270.243495795206
IndiGo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,5382.40862590113
Air India,9/03/2019,Delhi,Cochin,DEL → MAA → COK,09:45,09:25 10 Mar,23h 40m,1 stop,No info,10942.664347468139
Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,09:05 10 Jun,12h 45m,1 stop,No info,8920.064694227929
Jet Airways,24/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:00 25 Jun,23h 50m,2 stops,No info,12464.606102740066
Air India,03/03/2019,Banglore,New Delhi,BLR → HYD → VGA → DEL,17:00,22:55 07 Mar,29h 55m,2 stops,No info,19345.612341246597
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,12:00 02 Apr,19h 30m,1 stop,In-flight meal not included,13724.314883752482
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,5367.5110603846515
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,13744.56523091985
IndiGo,21/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,08:35,21:20,12h 45m,2 stops,No info,9412.371024675032
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:00,11h 30m,1 stop,No info,12956.17733451157
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,10:05 13 Jun,25h 40m,1 stop,No info,10801.298768412255
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:35 07 Mar,14h 5m,1 stop,No info,9573.644406506917
Air India,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,11:10 10 Jun,25h 45m,1 stop,No info,9088.75067145876
Air India,15/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,19:15 16 Jun,38h 15m,2 stops,No info,15642.974609433202
Jet Airways,9/06/2019,Delhi,Cochin,DEL → IDR → BOM → COK,09:35,12:35 10 Jun,27h,2 stops,No info,12035.056358298383
Air India,24/03/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,13:45 25 Mar,30h 45m,2 stops,No info,13772.427473010377
Air Asia,12/04/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4518.874672180516
IndiGo,1/05/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info,7864.977663387719
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,19:45,12:35 10 May,16h 50m,1 stop,In-flight meal not included,11300.578463869206
Jet Airways,27/06/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,6691.178120901995
Air India,15/05/2019,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,7724.442621268861
Air India,9/06/2019,Delhi,Cochin,DEL → BLR → COK,13:30,23:00,9h 30m,1 stop,No info,9197.89176715566
SpiceJet,27/04/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 28 Apr,2h 55m,non-stop,No check-in baggage included,7294.44525347078
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,19:00 28 Jun,29h 35m,2 stops,No info,12904.301368221457
IndiGo,9/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5664.388161396063
GoAir,9/05/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,10542.664997283604
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1 stop,No info,9003.796057743733
IndiGo,1/06/2019,Delhi,Cochin,DEL → BLR → COK,15:10,20:00,4h 50m,1 stop,No info,6717.640429880676
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,16:20 07 Jun,21h 25m,1 stop,No info,10794.461700693791
Jet Airways,6/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,5129.140978197309
GoAir,21/03/2019,Delhi,Cochin,DEL → AMD → COK,06:00,13:20,7h 20m,1 stop,No info,12993.007295835336
IndiGo,6/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,21:00,16h 5m,1 stop,No info,8265.19563652364
IndiGo,3/06/2019,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,non-stop,No info,6174.952670951552
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,04:40 02 Apr,8h 40m,1 stop,In-flight meal not included,10063.697223028961
Air Asia,15/04/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,8216.9593439001
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45,00:15 04 May,1h 30m,non-stop,No check-in baggage included,3847.111206182453
IndiGo,9/06/2019,Kolkata,Banglore,CCU → BLR,04:40,07:15,2h 35m,non-stop,No info,6518.015770834931
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,18:25,9h 30m,1 stop,In-flight meal not included,9874.892085578138
Multiple carriers,9/04/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:00,10h,1 stop,No info,9076.16173405766
Jet Airways,27/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,In-flight meal not included,6947.377188703158
IndiGo,27/05/2019,Delhi,Cochin,DEL → COK,05:35,08:50,3h 15m,non-stop,No info,7417.594890335936
IndiGo,18/05/2019,Mumbai,Hyderabad,BOM → HYD,02:35,04:05,1h 30m,non-stop,No info,6124.130715020511
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1 stop,No info,11862.141524117986
SpiceJet,12/05/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,6343.868731836836
Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25 25 Jun,18h 45m,2 stops,No info,13699.575461585771
SpiceJet,6/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4368.659522985847
Air India,15/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,19:15,8h 20m,2 stops,No info,13010.789854808969
Jet Airways,15/05/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,No info,5846.263433279872
Multiple carriers,24/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,9224.631753578778
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1 stop,No info,9106.379809061717
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,17:30,04:25 07 Mar,10h 55m,1 stop,No info,11956.230090545349
Vistara,01/03/2019,Banglore,New Delhi,BLR → DEL,16:00,18:35,2h 35m,non-stop,No info,6305.9513675139
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,19:10,7h 30m,1 stop,No info,11993.059686498565
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10711.346074583345
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,16:00,01:30 10 May,9h 30m,1 stop,No info,9733.746993674005
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10711.346074583345
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,9443.186549825206
IndiGo,18/03/2019,Kolkata,Banglore,CCU → BLR,14:20,16:55,2h 35m,non-stop,No info,5793.710500336715
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,20:45,12h 20m,1 stop,In-flight meal not included,11023.246837560942
Air Asia,9/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,22:25,14h 30m,1 stop,No info,8515.190336742558
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:00,18:50,10h 50m,1 stop,No info,14340.245800689274
Air India,27/06/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,5623.818643140283
Vistara,18/04/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,7139.997199888569
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,5910.169404427573
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,11:40,19:00,7h 20m,1 stop,No info,9847.360920218864
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,9443.186549825206
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,19:45,19:45 28 Mar,24h,1 stop,No info,9806.72942613411
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35 07 Jun,27h 40m,1 stop,No info,11173.39293749239
Jet Airways,9/06/2019,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25 10 Jun,8h 25m,2 stops,No info,13124.519162267034
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,19:00,01:30 10 May,6h 30m,1 stop,No info,9810.254668975474
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,09:20 10 May,13h 20m,1 stop,No info,11036.92503953774
IndiGo,24/05/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info,7864.977663387719
GoAir,18/03/2019,Banglore,New Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,9610.02834716928
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,12:50,21:00,8h 10m,1 stop,No info,10147.895852415058
Air Asia,3/03/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4518.874672180516
SpiceJet,6/04/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,4587.552865208196
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:30 10 Jun,8h,1 stop,No info,11149.34622343437
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40 10 May,9h 45m,1 stop,No info,10819.913695881505
IndiGo,24/05/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5538.879045746775
IndiGo,1/03/2019,Kolkata,Banglore,CCU → BLR,05:30,08:20,2h 50m,non-stop,No info,6366.787654953343
IndiGo,1/04/2019,Kolkata,Banglore,CCU → BLR,22:15,00:50 02 Apr,2h 35m,non-stop,No info,5427.039419225397
SpiceJet,18/04/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4368.659522985847
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,21:00,8h 10m,1 stop,No info,10147.895852415058
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,20:45,12h 20m,1 stop,No info,10363.729346138667
SpiceJet,27/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7157.442909087148
Air India,1/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,19:15 02 Jun,26h 35m,2 stops,No info,11718.058833784156
IndiGo,6/05/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info,5962.132526253676
SpiceJet,12/06/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,7807.543488482454
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,21:50,04:25 10 Mar,6h 35m,1 stop,In-flight meal not included,11020.475242128852
IndiGo,12/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,22:30,15h 40m,1 stop,No info,8320.498935302887
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,22:05 19 May,29h 5m,1 stop,No info,11272.5231369985
Air India,6/06/2019,Kolkata,Banglore,CCU → JAI → DEL → BLR,08:20,23:15,14h 55m,2 stops,No info,11732.721450712035
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40 16 May,9h 45m,1 stop,No info,10819.913695881505
Air India,15/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 16 Jun,21h 15m,2 stops,No info,11833.90517621121
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,19:15,13h 15m,1 stop,No info,15309.149973566127
Jet Airways,3/03/2019,Delhi,Cochin,DEL → BOM → COK,13:00,04:25 04 Mar,15h 25m,1 stop,No info,11918.271043313009
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,04:25 04 Jun,15h 25m,1 stop,In-flight meal not included,11394.849356467543
IndiGo,9/06/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 10 Jun,14h 5m,1 stop,No info,10270.167975611206
